SK_ID_CURR,TARGET
102123,0.2601964658788679
102125,0.149460495244091
102126,0.8154058767902695
102146,0.12344382223843464
102147,0.49701488233842706
102151,0.35003611886016417
102158,0.7005542504588685
102159,0.16246379229794858
102162,0.27670607523977736
102165,0.31470368181048347
102166,0.13819361319227813
102174,0.05933816975056952
102193,0.7484600974492018
102198,0.21175676689253836
102205,0.6989007924032552
102206,0.10419482243461654
102218,0.15962478970802801
102221,0.20388914457712665
102230,0.5147506668910353
102238,0.2018062112516905
102248,0.30741280261097725
102252,0.7324302786753443
102259,0.3685388026617516
102262,0.673587033715558
102273,0.2977194660728628
102286,0.6523774772452122
102293,0.05837565502898239
102294,0.3308879589285995
102296,0.4343380723012364
102298,0.5464434022596572
102303,0.1806044010425065
102309,0.37773772955124946
102315,0.27797181796779785
102340,0.32792093917359205
102342,0.4107004161167537
102344,0.21408381580257874
102346,0.462954192437932
102347,0.09985338943386717
102374,0.4179267041921615
102380,0.30701258298565537
102387,0.1531476468143445
102393,0.22552203693284406
102403,0.1732624878236806
102413,0.2578694765777751
102414,0.06775970590928033
102415,0.3601709719953281
102416,0.5159718957658617
102439,0.29682873716279257
102441,0.2342855796303831
102443,0.11717602822623063
102444,0.6782117075908545
102445,0.6201832558488309
102448,0.18080532756496126
102449,0.4039780695712561
102450,0.7378013236545449
102456,0.11173653606573229
102458,0.5513846058134619
102459,0.3878499711694651
102465,0.30298877671859054
102470,0.7893629144915831
102471,0.17544819750982935
102475,0.2358304614106521
102476,0.7553256487731623
102506,0.29433455106372197
102509,0.30060866665555985
102519,0.1555754882633203
102522,0.3438661700166646
102545,0.23336036183711217
102549,0.2373527997018118
102562,0.1515794965397856
102563,0.13207326163357636
102568,0.5977334413266371
102582,0.33662863892225087
102592,0.0691185955675642
102597,0.4738644925856392
102605,0.177299519591097
102614,0.215497296374968
102617,0.6757519568383439
102634,0.2513186074818485
102652,0.2568073067092212
102655,0.08318066228811599
102671,0.4668523003911458
102694,0.789700741295242
102701,0.3009698941843902
102703,0.0757649235006705
102704,0.1949686642324852
102713,0.08958382483816214
102720,0.5316217371292212
102731,0.17948923559844432
102733,0.20362238461161655
102749,0.13718731396136405
102755,0.6245892966510557
102763,0.07210759157585658
102770,0.32473689215973656
102772,0.44366063620661617
102799,0.5220586109456741
102838,0.1084069521387729
102854,0.16317854451985853
102862,0.7631560469140518
102863,0.19800726861924
102867,0.12382977869091821
102868,0.08193573040492107
102878,0.3924358437449027
102887,0.20625849058899565
102898,0.8666000551767157
102904,0.4761670654939137
102912,0.32328847086491486
102919,0.30844915060684147
102927,0.4554001151989653
102932,0.45471417466691777
102933,0.34823760499391176
102935,0.11810507640211984
102958,0.4035990759124777
102969,0.829364739025013
102971,0.19755497992997972
102975,0.4788905947699743
102979,0.3010372037488487
102982,0.07416592895680614
102987,0.8283806572670288
102989,0.2816579567542458
102995,0.4397329896152627
102996,0.12910323179666608
103000,0.24116560471548715
103001,0.58306452854442
103004,0.18772708828627246
103010,0.10758457011143861
103025,0.8319342269780114
103029,0.14423436638631626
103046,0.3899277841586339
103056,0.2237562524522325
103062,0.5525358078608006
103078,0.17472260094836492
103083,0.18134657021783543
103092,0.3274207541473048
103096,0.28906032102211016
103097,0.4759925058285864
103102,0.7904764729678841
103112,0.42448629034798
103132,0.20508513285588273
103144,0.3937264591267405
103145,0.66070116268733
103146,0.06493825793714705
103147,0.46634556355395385
103158,0.17762573804272078
103171,0.5028133909252672
103173,0.24482751165106192
103184,0.16455074580889315
103195,0.6014423515024795
103196,0.5340163656880725
103206,0.11266459700170807
103230,0.6616154798429702
103231,0.6987292242106303
103232,0.16365583924990612
103239,0.4675888014239004
103240,0.6447365684983563
103243,0.11452608565416617
103252,0.5728857373890062
103258,0.3556156841522144
103259,0.5777243344493683
103279,0.14986658140914458
103280,0.08187062552076026
103286,0.32660930206848315
103287,0.8831272698067459
103290,0.0931858690029806
103298,0.19178919990057458
103315,0.06774922224660722
103319,0.14689192266061926
103334,0.8031037955332949
103336,0.41229077977183537
103345,0.3321829632223915
103368,0.1949893058230508
103371,0.8217469551172878
103377,0.1065166976642481
103398,0.14987299426139625
103404,0.4829608125379759
103408,0.7210868782154617
103410,0.3128908496752244
103418,0.15457205023037707
103420,0.6315957734547644
103432,0.49055663546555445
103433,0.11217792144178294
103436,0.20302936708933902
103440,0.16815915391553346
103453,0.3263711981299523
103459,0.21696493686644078
103460,0.2263440091396524
103461,0.0652878104966448
103462,0.19504610775270567
103473,0.6523288812795276
103474,0.14154244520214646
103475,0.6879624210850889
103478,0.49551287607216166
103480,0.3997503641529778
103484,0.20818696752982355
103494,0.7558614949427177
103513,0.3175539440853355
103515,0.5707728002520766
103516,0.714560651532455
103525,0.663483460364973
103541,0.6323733651270753
103544,0.07415214076555834
103562,0.8693844793002895
103570,0.7987173300798008
103572,0.6808348011060593
103574,0.19921055276455157
103575,0.32645860488788725
103591,0.6502541178923815
103594,0.08411431155073751
103609,0.2755197982175975
103613,0.7042796877183185
103614,0.37722585179285817
103615,0.2852144405204802
103624,0.37696441546323073
103625,0.7534526840571353
103628,0.7695851419348658
103629,0.1333310090655367
103647,0.49369906423838394
103648,0.4591607385422438
103651,0.30428229009945834
103658,0.23788369217386907
103668,0.5232826116055949
103669,0.30193513742483696
103676,0.2765968502666124
103682,0.2825562026075156
103683,0.35598901172117087
103689,0.19312222347062047
103725,0.3689647894190905
103733,0.6121013376393214
103744,0.2956556580858086
103762,0.753589845606252
103771,0.8683964555989073
103773,0.06472434694905418
103783,0.3407722279133984
103784,0.3898900706336314
103808,0.12335853457338666
103812,0.29729681101832
103813,0.542397162784047
103814,0.3663932878312032
103818,0.4688760989207139
103824,0.14520848664078367
103828,0.0808720249410666
103830,0.8218469106249588
103840,0.121465023958098
103842,0.6413091616978057
103847,0.716535265811107
103848,0.5941215086282235
103851,0.2282707080611231
103854,0.47365919642470056
103857,0.6878420505569748
103861,0.1601468236615892
103862,0.37053934950397327
103865,0.19338971572505398
103870,0.09682767200674641
103876,0.15001805218045017
103891,0.8818033656208287
103908,0.43840154278621435
103914,0.565460581869586
103918,0.4009774304162885
103940,0.13644840812409817
103963,0.5789339551948651
103966,0.3045842181637235
103971,0.7441750338327155
103980,0.563111209100861
103984,0.37623252177747846
103985,0.275867985704148
103998,0.787270754294931
104019,0.10260922498260287
104026,0.20860355838978564
104035,0.5491748277209855
104044,0.3481776593391768
104045,0.4112797980474026
104047,0.6924964580093119
104051,0.2557645514525139
104058,0.24338886361425063
104063,0.1706779290411763
104066,0.8620130723460302
104087,0.14419426698064172
104089,0.4174046613937607
104095,0.2668631238148927
104098,0.6077740360122661
104104,0.2714394930363141
104110,0.8436288026872818
104120,0.26522997127699766
104122,0.2850452736925903
104131,0.29535494306856314
104132,0.36449694642673747
104135,0.17329605862082506
104136,0.20336589753009765
104149,0.38670916100366665
104150,0.4690404405327107
104156,0.8741625896394221
104165,0.5850890875040344
104175,0.13405469389944003
104179,0.45737733514768997
104184,0.5818233552099356
104206,0.14291194788131759
104216,0.8458972158605457
104230,0.6602587100722815
104257,0.22758602518507134
104272,0.229831491136585
104273,0.39792906427461283
104278,0.18768048364915602
104294,0.5815475547305975
104295,0.1420242644884384
104297,0.3726139378662385
104298,0.42260902188012706
104308,0.2680199876617855
104318,0.22776660532452825
104319,0.6098655791132855
104320,0.44668735933917275
104327,0.6018893434994625
104334,0.3595015847700978
104344,0.2870775897123467
104350,0.3147534631626772
104351,0.5879054666775652
104354,0.35101374863154466
104369,0.5087192912087151
104376,0.6281018617597312
104381,0.322240751382694
104384,0.4777216182374342
104391,0.1281590048068126
104394,0.22013246644132115
104398,0.7949526624248557
104402,0.09696038793839386
104408,0.4400860048075787
104409,0.08717307482752087
104410,0.9291830164678052
104412,0.3458491121759629
104417,0.4706882153006493
104424,0.39887981154731106
104426,0.08562817173333377
104435,0.3952425603931872
104445,0.2670414385544921
104458,0.13476638030955027
104460,0.22376709181978097
104466,0.08662927109549787
104472,0.439876254333945
104473,0.3535725869659482
104479,0.1539344335558722
104480,0.12351087396400406
104482,0.3085675682424933
104499,0.15791746428954517
104501,0.10222641426403825
104502,0.1480953333434578
104506,0.6434752474972336
104510,0.04560297593318668
104512,0.33410455661024546
104520,0.7264058292961989
104528,0.33871432864399736
104529,0.11930943693769848
104541,0.41269713374916955
104578,0.12511019064692996
104584,0.39862912517430776
104588,0.47712799082384744
104602,0.602533576259185
104610,0.17246250812820169
104611,0.7397603102811336
104618,0.424304505270836
104620,0.3175615242929635
104622,0.10874697766839317
104624,0.36925497813438635
104625,0.6411186462506336
104634,0.49311487271776433
104639,0.42174630550590386
104646,0.11129036190879789
104647,0.37727255132335247
104652,0.2039945140322947
104670,0.3235421712679686
104677,0.07366061094714517
104685,0.4742471649746075
104691,0.2583485738852708
104696,0.6109951523086268
104699,0.1123887304006284
104712,0.43542760821553145
104714,0.13724286756441492
104717,0.4503287958507318
104718,0.266060731556357
104740,0.40796639749047925
104741,0.17953380768861116
104743,0.07178826952246778
104744,0.1372118383520887
104747,0.30390410846036964
104767,0.3418852745371506
104772,0.6083459867676106
104776,0.6671273164757107
104779,0.22168902056934398
104814,0.10161845665312702
104815,0.28203891245258667
104830,0.373151010760767
104831,0.46209966677937375
104833,0.3129987868580108
104839,0.1970532369561796
104840,0.13981062410454181
104860,0.6819798667014516
104861,0.19307772851678529
104866,0.35415159547416697
104870,0.09267116438312657
104877,0.44271566050173006
104878,0.09796161349345192
104879,0.14904602460709465
104880,0.6268018102634544
104899,0.09694037044859577
104906,0.30477668766570337
104907,0.3464657856295121
104913,0.5794031151554907
104916,0.5271311530569068
104921,0.3861510041820647
104930,0.2608490803006248
104931,0.7990765018694426
104936,0.22360329269743268
104937,0.2103928721627519
104942,0.12756010875254803
104943,0.27018182832537907
104969,0.3497422344178844
104972,0.6949881903478461
104988,0.4715687875562311
105013,0.12856441378117386
105015,0.1204808760986794
105019,0.4132832890387908
105027,0.2842688740685395
105030,0.46002627039527655
105035,0.8724224997455785
105041,0.14485820027843735
105051,0.8469251572119714
105056,0.3360568472929519
105067,0.8423481524136908
105071,0.30388905775415576
105072,0.14708955820796218
105074,0.33178251364385297
105091,0.2774502638161626
105101,0.15960329006509974
105103,0.3507347425633984
105134,0.34962974046921036
105139,0.10756620414826809
105142,0.4665915095934384
105146,0.43397131966995706
105163,0.5120756504274084
105168,0.38838425989476855
105172,0.1669368640093484
105176,0.8842368612758775
105195,0.330721938546501
105196,0.7901587348500341
105197,0.12805645964412612
105203,0.41808559190034406
105223,0.5394136633017064
105227,0.7708970971611517
105228,0.12424590627066362
105230,0.5602397646789237
105231,0.743078543449023
105239,0.17654912555920377
105242,0.7039888021946755
105244,0.2547897820658164
105245,0.23345584323106755
105248,0.1923244332453467
105249,0.20691746711504372
105266,0.7027711418164293
105271,0.826850504653828
105276,0.3706274515914496
105282,0.29252365672145614
105292,0.49702269703934393
105297,0.07763243194335029
105332,0.33642123132206914
105333,0.18048430253317835
105343,0.4298700753051306
105344,0.3012232718389339
105345,0.6217726770877636
105357,0.23151592459859843
105359,0.5246047636569747
105366,0.4367844198347339
105367,0.24025194721375095
105370,0.05768803703054445
105377,0.22824718830528368
105390,0.17011396094823628
105399,0.08574747191713625
105403,0.6676500637670592
105404,0.3697459514480921
105414,0.12986495226454212
105417,0.45650166115621943
105425,0.7108689031438675
105452,0.6890617939776323
105454,0.49700146768636805
105456,0.4100450173363097
105470,0.25498850375624416
105471,0.1566599510400533
105483,0.5601071977618992
105493,0.759149441238157
105508,0.4315594639769683
105514,0.32874805713560995
105515,0.14554005416987842
105528,0.7039908881117796
105529,0.1146472091335234
105531,0.22354730189089653
105532,0.31682681879317537
105558,0.16772046133527557
105574,0.1041988898977988
105578,0.09568425420346025
105584,0.8645945936269316
105595,0.4139931259017449
105617,0.8164864938574452
105618,0.44688028992306017
105621,0.22387730005649026
105625,0.3007389134605218
105629,0.2447511830122515
105630,0.0882159905219764
105634,0.21687749260361297
105635,0.13522901388294845
105641,0.5911512702402951
105647,0.6193635947826835
105648,0.3960109478372101
105655,0.187190277295273
105657,0.15440050823961496
105672,0.5022908843175717
105678,0.6277445386736447
105682,0.5240743721080257
105691,0.24636312690123527
105692,0.2267085172922923
105706,0.21254636896524182
105712,0.3399653107973561
105720,0.10684138440578517
105734,0.10345176975055588
105735,0.1861433690076978
105736,0.7292557657415719
105737,0.09972653658099721
105738,0.599320387020306
105740,0.760032205490571
105744,0.3699633032567132
105747,0.2549226716975778
105749,0.5937317485828655
105754,0.245785334256892
105758,0.43574032028835796
105760,0.26887130234012174
105767,0.7720304784487586
105784,0.4315204885661129
105791,0.11270761583719703
105802,0.6884162409834644
105807,0.634591293020045
105809,0.5479649549479975
105816,0.4069971327274955
105817,0.10274421298904801
105824,0.34051150801033414
105832,0.2844940385684385
105856,0.19147015020486785
105865,0.24374565574783316
105899,0.8254473511232658
105906,0.2529449132537795
105916,0.33499391421732416
105923,0.26349716908505216
105937,0.537334211777893
105965,0.3814101937863872
105966,0.5303313796105057
105968,0.3650568082062614
105973,0.32652271883765605
105976,0.6624203451067902
105978,0.6477150218717248
105979,0.1770417140340122
105991,0.5467603041893245
105998,0.6099068321002616
105999,0.11326560369177709
106000,0.7281667453635405
106001,0.18857081823386584
106010,0.7273456091158299
106011,0.08805546836367822
106013,0.5909811676380102
106015,0.07946808067365893
106026,0.18256821800826747
106032,0.08204731618796127
106035,0.7566398622898639
106040,0.3109164084880214
106041,0.7662753629880349
106044,0.1417219988787189
106053,0.5957541680833194
106054,0.07670429072543684
106065,0.5663689308234042
106081,0.2938930881212847
106083,0.5145808879430411
106087,0.19392182529445579
106090,0.4731943248165811
106101,0.28536496858243393
106102,0.32162493096605266
106109,0.36597679223824237
106116,0.5189715603118051
106150,0.0715345219533247
106155,0.4801365367823251
106166,0.09360260167744197
106176,0.7986609002634565
106189,0.19423102655112665
106199,0.5938991142192546
106205,0.6293497620784145
106206,0.5160849841613384
106211,0.11340417207193988
106214,0.45424215233015985
106216,0.3478608573804171
106217,0.35150434854285584
106225,0.30403807987526543
106249,0.2320092705640984
106256,0.36355773392070956
106258,0.2375434959913721
106261,0.2751071619059423
106262,0.5146744239461952
106264,0.13477396062313857
106271,0.2029413878896982
106276,0.13948282011364982
106277,0.6124483325387393
106286,0.31119681376883046
106293,0.15190909385618553
106295,0.26002836107178995
106296,0.11329708461080505
106297,0.5178243754673298
106298,0.39849761295174596
106311,0.30291650075644255
106314,0.26756122816047956
106320,0.28153037632725464
106334,0.42834517106156006
106346,0.343605416880913
106347,0.30511101053698053
106349,0.4373710606532323
106354,0.5664524668636526
106360,0.10689704978698934
106373,0.5278166165507286
106377,0.18785310623238796
106386,0.628942989547432
106387,0.39327033614114953
106391,0.16866783681411643
106401,0.8654739530121042
106411,0.4352727543751212
106413,0.888530216468804
106426,0.8346907233362001
106427,0.6322521690610762
106428,0.5980354094099113
106434,0.36312202640870545
106438,0.13483919094614263
106440,0.19566090085122306
106441,0.245910269509615
106452,0.5512391836905656
106453,0.4782565547814225
106454,0.3032166319226902
106457,0.5358651570025446
106484,0.1644551866734064
106488,0.6318888980648762
106491,0.8140230238971438
106514,0.44487300222688664
106527,0.4749319972890039
106528,0.27223670280513
106529,0.0988981028038853
106534,0.7215415810262529
106550,0.7075153030974024
106577,0.24767301197531036
106585,0.539872396491455
106590,0.03016916244165187
106607,0.35728974127347213
106610,0.5026069184235272
106611,0.32113360653228534
106612,0.3315354468562393
106624,0.2978789617319746
106631,0.07247916184286346
106647,0.7791483858191514
106660,0.7287615492330908
106674,0.15739219601926913
106687,0.11462019509480117
106712,0.29448603100388066
106713,0.3165057402037676
106717,0.46281539363945806
106720,0.36050268165627236
106721,0.6120120113465721
106724,0.5234402988394853
106735,0.5579968294913962
106739,0.3872059983702497
106740,0.3954128080277972
106754,0.47820151273379213
106760,0.8517170953217644
106761,0.40143268807830357
106784,0.6292827231353745
106787,0.4165262171088314
106797,0.10482085428432124
106798,0.4722592939028724
106802,0.5789384025183082
106803,0.25207767335596104
106804,0.7088127835034548
106805,0.26618466600260304
106810,0.6220249814418476
106812,0.6947740471836231
106813,0.566891401794909
106817,0.4312793581686057
106822,0.4812606395330958
106823,0.16029823169084545
106827,0.15319327302609517
106841,0.3825800628505081
106851,0.6577410420821841
106852,0.43211424897277706
106853,0.6501407780300952
106854,0.913081687379871
106861,0.21184347256280525
106873,0.27471883084958604
106877,0.1573757169028023
106878,0.10114310441847162
106881,0.4803921136452163
106900,0.13505161552592987
106906,0.24947908186731643
106907,0.6126310435547582
106914,0.5784223923776162
106916,0.5170416264394084
106924,0.07620961241228438
106931,0.4276894287415768
106936,0.4066330379832871
106937,0.6554645592898023
106938,0.12459136944953873
106939,0.518739360366088
106943,0.3287094141138001
106944,0.647058688748052
106967,0.44025198478335453
106980,0.13099812286688298
106986,0.44407398024164635
106987,0.12638373860267557
106990,0.1665919194111468
107013,0.11163713725965925
107023,0.5083481888877867
107033,0.2615432735957023
107037,0.42209200830419386
107048,0.15569532785870202
107071,0.3782204429524835
107081,0.06809295250769887
107113,0.5746306217377403
107130,0.1695591906996823
107131,0.1580138634969526
107145,0.4469198273897399
107156,0.47759984241606485
107219,0.4374630721677119
107222,0.4906437292971926
107223,0.8224619303729426
107232,0.8021628426774909
107245,0.2981641460676297
107246,0.4433628868003609
107247,0.3830945804670046
107256,0.07057702486526837
107259,0.13680836803689628
107260,0.08927190216756166
107279,0.7460245913916906
107280,0.40485155961985
107281,0.15540074445555466
107285,0.5364764004303895
107329,0.06188496920306415
107337,0.6159644827226457
107349,0.5605090033157618
107350,0.20834275791733378
107351,0.04709169490274458
107359,0.6291320738235445
107391,0.5252299981413086
107394,0.241585931969126
107395,0.21830951066118368
107406,0.3036204705474847
107416,0.5746179304647194
107417,0.08974093723557133
107418,0.319207450863343
107419,0.246310893022561
107444,0.1200571210575816
107445,0.16779827884403717
107446,0.5250073244552813
107460,0.7061587912527898
107470,0.572124110393698
107475,0.21074732817499592
107520,0.254779506405352
107526,0.6759040562260088
107527,0.1912735981496441
107530,0.13079126414364603
107532,0.4392326034971629
107534,0.5357658626766558
107535,0.413341553448372
107554,0.6316070075577009
107556,0.12707414457114555
107559,0.6890072527176401
107561,0.09901792881749806
107564,0.33226851361512516
107566,0.196336981070515
107571,0.48718825301206403
107590,0.7804471129332058
107602,0.5260140506538882
107625,0.37302774307145603
107626,0.8019548444090449
107635,0.09968799160200453
107636,0.4045469579835005
107645,0.18812129648483747
107652,0.7408612835881823
107655,0.26045679606396044
107668,0.3795280499256345
107670,0.17525344320809053
107677,0.05642970581230842
107680,0.7790307694623321
107683,0.7853127542761439
107684,0.09347478787553962
107691,0.35786430075961473
107692,0.36821933409496715
107703,0.27487947501090565
107709,0.250047997159251
107710,0.4657142903658857
107721,0.6061760515461618
107725,0.7083075804844587
107727,0.6341694170543694
107739,0.22902621497348521
107740,0.24783619776957533
107741,0.24346603992751426
107747,0.1678328631569896
107765,0.7419003074230252
107768,0.06498680370614233
107775,0.5545563681946806
107782,0.8766014991172856
107790,0.10982404805065417
107801,0.15641825658690095
107807,0.16835922698838066
107811,0.3138557817575366
107817,0.4634088030577284
107826,0.4123548591874613
107838,0.5552524301438875
107839,0.18345882262968424
107843,0.5550726647386964
107847,0.424949635641944
107849,0.618850316952661
107850,0.5306022855470456
107867,0.526091656843148
107871,0.5258591774014928
107908,0.32536727849030683
107913,0.48403972825079244
107927,0.16899320249155164
107931,0.34386147547392604
107955,0.1130413931790908
107962,0.6503436695449535
107977,0.2714785105731901
107978,0.30347820288471516
107993,0.10366204907272038
108010,0.5760260540304978
108016,0.29303361562209773
108018,0.8660696636803256
108027,0.847498785231241
108045,0.8766540773291887
108069,0.6169923988062078
108082,0.18373743786845628
108089,0.5323485377228189
108092,0.30356705937234424
108106,0.09278885480142492
108112,0.5027913524333415
108120,0.5845894128954736
108122,0.7739719598528945
108135,0.2060522535965456
108170,0.09637321024409982
108171,0.4869954822834591
108177,0.1022424484896227
108180,0.5833122277860585
108183,0.2264366252151015
108184,0.1287916472763065
108185,0.214927495384741
108192,0.4302139128993909
108195,0.6966745000509089
108196,0.7092943220681986
108218,0.1785458304389484
108219,0.4960282999187765
108243,0.4199780967077783
108249,0.08246874312099003
108251,0.2093673068632011
108274,0.2540836207862092
108280,0.834090227783026
108289,0.4797787615916143
108292,0.18360712961422943
108295,0.39652157047681535
108327,0.20644502255528485
